id	document	label
10429	매력..있나?	0
45431	로오오	2
38488	헐 어떻게 저러지ㅠㅠ 진짜 난감하겠네요	0
24302	ㄹㅇ 빈티지됐네요	0
18146	악 다 정리하고싶다....	2
12686	😥	0
41040	몇십년도 비웃고 몇백년은 걸릴거라고 생각했던게 11년만이라니ㅜㅜ	2
38426	그래서 클라우드 안써용	2
2418	얼른 갤럭시로 바꾸던지 해야지	1
6914	헉 블룸 예뿐뎅...	1
22755	12 기다리고 있었는데 11 사야 하나	0
49363	엘지가 무슨일로...	2
8226	이거 갤럭시 쓸 때 상단에 인스티즈 로고 생긴 적 있었는데 ㅋㅋㅋ 번인 싫어서 폰트 좋아도 갤럭시 안 씀	0
21886	요즘 어느 곳이나 카메라에 너무 집중하는 느낌..안 예쁘다구요ㅠㅠ	0
11814	버즈 귀 많이 아픈가요ㅠㅠ?	2
9406	앗.. 약간 현실 손민수 많이 당할 수도 있을거 같아요ㅠㅠ	2
30374	인정 ㅋㅋㅋㅋ너무커요	0
7617	논란을 만들고 싶으신거구낭	2
42063	이제 사실 더 발전할게 없어서 카메라로 승부보는거죠 뭐.... 근데 그래도 좀 예쁘게는 힘들까요...... 근데 21 뭔가 보다보니 예쁨것같기도해요...	1
8476	브라우저에서 캡처하면 갤러리에서 들어갈수있어요!	2
41812	지금 아이폰 쓰는데 애플이 한국을 너무 호구로 봐서 다음 폰은 갤럭시 쓰려구요~	1
13225	ㅋㅋㅋㅋㅋㅋㅋ꼭 붙여서 읽어야지	2
17167	모지 생각보다 더 더 완전 예쁜걸...?	1
43668	헐 저듀요~~~ 근데 이거쓰는사람 진짜많이봤어요 ㅋㅋㅋㅋㅋㅋ 울죨듸 인기많나봐요	1
11960	어우 갤유저인데 3년 쓴 갤놑5 번인현상이라곤 상단바 밖에 없어서 실감 못하고 있었는데...ㅋㄱㄱㅋㄱㅋ저러면 ㄹㅇ 대략난감...	0
26173	대체 왜??	0
15758	괜찮다고하니 실물 함 보고싶군여	1
43552	78	2
21953	토르 3이여... 5번은 본듯	2
44516	액정 약한 거만 아니면 바로 살텐데...	1
17929	진짜 너무 예쁨 ㅠㅠ	1
13728	😂	2
24659	요즘 갤럭시로 갈아탈까 고민 중이었는데...	2
22858	와 진짜 좋다	1
12746	헉..... 저거 어떡해요 ㅋㅋ 초기화해야될듯요 ㅋㅋㅋㅋ	2
19848	유럽은 물가가 너무 쎄서 가성비를 따진다고 그랬어요. 그래서 보급시리즈에 관심이 많다고 하더라고요	0
36948	??? 저 아이폰인데 최저요금 써요ㅠㅠㅠ	2
22369	와 노트20보다 이쁘다 ㅠㅠ슬프네	1
44523	그냥 누가 기능 반반섞어서 폰 만들어주세여...	2
40315	저게 흔한거예요?? 저 예전폰도 3년쓰고 지금도 5년째 쓰는데 한번도 그런적 없어가지고..	2
45449	갤럭시 ...	2
8807	헉 반씩 나누면 슬라이딩이나 터치감이 나빠져서 하나로 붙일줄 알았어용...!	2
21972	우왕 귀엽당ㅋㅋㅋㅋㅋ	1
44516	액정 약한 거만 아니면 바로 살텐데...	1
29391	2222222222222222	2
40370	색감 뭐야 미쳤다ㄷㄷㄷㄷㄷ	1
41856	갤럭시의 디자인?? 이 여러모로 제 취향이 아니에요 그리고 기능 너무 많으면 부담스러워서	0
32671	왜 상하단 베젤이 다르지.. 펜 때문인가 노트 10은 덜 그러는데...	0
15772	헐 마음에 쏙 든다	1
8896	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
3478	스밍 돌릴때 최곱니다	1
150	리얼 빈티지...	0
25102	나도 이어폰단자 못잃어서 걍 s10....	0
29311	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 우와 ㅋㅋㅋㅋㅋㅋ 진짜	2
11252	접혔던 폰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇㅋㅋㅋㅠㅠ무사히 해결되셨길.. 근데 어떻게 넘어지셨길래 저리 박살났을까ㅜㅜ	2
35739	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
45703	ㅋㅋㅋㅋㅋㅋㅋ꼭 붙여서 읽어야지	2
31160	예쁘다! 여름되면 완전 시원해보이겠다 근데 살짝 질릴 거 같아욤	0
13687	가위바위보해서 LG가 이긴건가..	2
4813	노트10까지 좋았잖아.... 왜 인덕션인데ㅠㅠㅜ	1
43086	저도 떴어요	2
36002	진짜 엘지든 삼성이든 예쁜 색은 꼭 뒤늦게 출시해서 탈 ㅜ	0
46569	와 이번에잘뽑았다	1
49247	뭔소린가했네 울아빠가 좋아하시겠다.	1
18664	아니대체왜..	0
25841	노트9 확인 안 됐어요ㅠㅠ	2
49647	오 저거 나만 뜬 줄 알았는데 아니었나보네	2
7729	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저두 첨엔 전자레인지인줄 알았어요 ㅋㅋㅋ	2
41818	다운 못받아서 결국 개인적으로 사클로 다운받았습니다ㅠ 정식음원 나오면 바로 돈주고 살라구요ㅠㅠ	2
47973	아하 감사합니다ㅜㅠ	2
25102	나도 이어폰단자 못잃어서 걍 s10....	0
39050	스티커 떼면 끈끈이 자국 안나요??	2
17251	헝 저도 아까 떴는데	2
45950	별일 아니라니 다행이네요ㅠ	2
28640	저는 s9인데 한번도 없었어요...저런 게 있는 줄도 몰랐는데 급 불안해지네용	0
40121	선택사항으로 두면 좋겠는데요...하..	2
523	헐 저도 해킹인줄 알았어요	0
1321	글쿤ㅋ	2
23954	몇십년도 비웃고 몇백년은 걸릴거라고 생각했던게 11년만이라니ㅜㅜ	1
37878	🧐	2
49488	ㅋㅋㅋㅋ재밌다ㅋㅋㅋㅋㅋㅋㅋ	1
11597	근데 결국 다 케이스끼지 않나요..?	2
19224	터치하니까 아무것도 안 떠서 뭐지 했었는데ㅋㅋㅋㅋㅋㅋㅋㅋ	2
11243	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
23132	에어팟 아이패드 ㅇ이ㅆ어서ㅠ 삼성페이 써보고싶어요흙	1
35686	3333 ㅋㅋㅋㅋㅋ	2
8146	ㅋㅋㅋㅋㅋㅋ국그릇ㅇ	0
40666	13 13 13	2
34192	카툭튀만 아니면 봐줄만한데... 카메라 눈 3개 치고는 예쁘게 디자인 된 것 같아요ㅠㅠ 그래도 카툭튀는 좀 고쳤으면 좋겠어요	0
3726	저도s2부터 지금 한 4-5개썼는데 한번두 그런적 없어여	1
11928	아 !!! 헐 그런 뜻이 있었군요 알아가요 감사합니다 ㅎㅎ	2
2307	우와.......	1
40069	지코 알뜰폰써여 ㅋㅋㅋㅋㅋ	1
18731	갤8인가부터 괜찮다고 들었는데 여전히 아이폰에 비해서 있다는 사람이랑 없다는 사람이랑 좀 갈리더라구요 같은 폰을 써도..그래서 복불복인가 했어요ㅎㅎ그 뒤에 나온 모델부턴 아예 없어졌나보네요..!	1
18312	zzㅋㅋㅋㅋㅋ꿀팁이네용	2
30113	라온마ㅠㅠㅠㅠㅠ	2
39497	자랑중입니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
21163	폰고리 다시 생겼네ㅠㅠ	0
4582	헐	1
2398	돈받았구나 어휴 진심 호구로 보네	0
22020	엣지 왕 조아요	1
36011	통신사 끼고 바꾸지 말아야지 공기계사야겠네오	1
8111	애플만 쓰는 유저지만 인정,, 11프로인데 그래도 두시간 내외로 완충 되는 거 같아요	1
4538	맞아요	2
16406	오 예쁘다	1
25997	헐 예쁘다	1
24510	캐나다는 소리 나나요?	2
34673	지금 깔아봤는데 덜 쨍하다고 해야 하나..? 뭔가 느낌이	2
13719	신기하고 대단하고 좋은데 소비지로서 왜 폰을 접어서 써야하는지 필요성을 크게 못 느끼겠어요..	0
5662	욘두 당신은 참아버지	2
35712	소 손톱......	2
42887	진짜 메리트가 없어보이는데... 1때는 가로라도 넓어졌지 2는 접으면 두께만 두꺼워지고 굳이 살 이유가 없을 것 같아요... 전 3를 노리갰읍니다....	0
21444	악ㅋㅋㅋㅋㅋㅋ귀엽네여ㅋㅋㅋㅋㅋㅋ	1
46843	제발 플립2때늠 생활방수 되게끔 해주세요ㅠㅠㅠㅠ 못사는 이유 중 하나...	0
1228	삥꾸덕후는 너무 좋네요	1
29896	와 진짜 핸드폰 바꾸고 싶게 만드네여ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
11121	엘지는 그냥 기본이 저 시스템이에요	2
11561	오바다...	0
19877	넘예다 ㅠㅠㅠ 나 아이폰인데 갤럭시로 바로 갈아타고 싶어 ,, 근데 가격 넘 비싸 160인가 170까지 하던데	1
39497	자랑중입니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
15119	5g 요금제 너무 비싸서 데이터 무제한으로 약정걸어서 쓰면 한달에 8만원씩 들던데ㅠㅠ그럼 1년에 96만원이잖아요ㅠㅠㅠㅠㅠ너무비싸요	0
49393	갤럭시 유저분들 버즈플러스 사세요...신세계입니다ㅜㅜㅜㅜ	1
23324	에어팟 다시보니 선녀같네	1
22288	맥북, 아이패드 쓰지만 폰은 갤럭시 쓰는 저... 갤 노트가 얼마나 편한데요...	1
28136	아... 노트10을 보고 믿었건만 S시리즈에서 뒤통수를 맞을 줄이야.....	0
36963	와 갤럭시 제품중에 처음으로 뽐뿌가...그래요 100배 확대 같은거 말고 이런걸 내놔야죠ㅠㅠㅠ대단하다	1
509	삼성 좋아용	1
19289	울트라랑 프로를 비교하는건 모지.. 울트라는 거의 디카인데ㅋㅋㅋ..	2
47689	😥	0
49929	뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
47026	전국정에게	2
763	귀에서 흘러내릴거같은데..	0
31855	...아니이.. 왜 따라해요오..왜그래 진짜 ㅠㅠ 하지말라고오ㅠㅠㅠㅠㅠ	0
48875	아무생각없오용..	2
15986	아 진짜 너무 사거싶다 아	1
11057	오 예쁘다	1
28136	아... 노트10을 보고 믿었건만 S시리즈에서 뒤통수를 맞을 줄이야.....	0
38228	전 제가 블루투스 눌렀나 하고 걍 지웠눈뎅...	2
14712	와 대박	1
38628	ㅋㅋㅋㅋㅋㅋㅋㅋ	2
5925	아이폰 색감 옛날로 돌아가죠,,, ㅠㅠ	1
593	아..원래 쓰는 요금제가 싸서 선택지 없어지는 거 싫은데ㅠㅠㅠㅠㅠ...안그래도 기기값도 비싼데 요금제 비싸지면 넘 부담스러워요....	0
10011	와 진짜 좋다 와..	1
45337	불상인 줄 알고 버스에서 화면 젤 밝게하고 한참 쳐다봤어요.... 어휴....	0
32367	아앗 그렇네요..	2
9087	비싼 요금제 쓰게 하려고 쌩쇼를 한다ㅋㅋㅋ	2
43831	헐 그렇구나 감사합니다	2
13179	둘 다 못생겼어요 ㅜ	0
34805	헐 몰랐는데 당장 사용해야지	1
33297	헉 갤럭시 진짜 예쁘네,,	1
30505	엄마 나 이거 사줘	1
49247	뭔소린가했네 울아빠가 좋아하시겠다.	1
40752	진짜 요즘 갬성 시대에 딱 어울리는 핸드폰	1
40114	222......	2
30479	이거 실물이 진짜 귀여워요ㅠㅠ	1
42476	아... 사러 가야겠다  너무이뻐♡♡	1
5925	아이폰 색감 옛날로 돌아가죠,,, ㅠㅠ	1
29607	콩나물보단 나음	1
45261	22222 애플이 아니라 통신사 때문입니다	2
24805	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
42341	헐 저도그랬는뎈ㅋㅋㄱ	2
10275	근데저만요즘 유플러스 4G도 안돼요ㅠㅠ?아이폰8입니당	2
20648	앗...	2
41982	11111111111저두옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
31458	헐 완전 그럴싸해요 댑악	1
1584	삼성서비스센터에서 붙여준답니다! 기계로 붙여줌 ㅎㅎ	1
25973	진짜 못생겼다..	0
40210	뭔가 다시 용달블루로 돌아온 느낌	0
5222	굳이 산다면 엣지 편해서 20플 살듯	1
28640	저는 s9인데 한번도 없었어요...저런 게 있는 줄도 몰랐는데 급 불안해지네용	0
32113	헐 넘 귀엽다...	1
22787	ㅋㅋ첨보는 디자인이네여	2
42941	지하철 씨씨티비 보고 빌었다는 분 생각나요...	2
40150	와ㅋㅋㅋㅋㅋ있을 수 있는 일인가요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그때는 좀 화났겠지만 나중에 돌이켜보면 진짜 재밌는 일화가 될듯	2
5005	헕ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38267	음~ 진작에 바꾸길 잘했군요...^^노트20울트라는 그래도 예뻤는데...	1
21758	일본은 삼성 잘 모르더라구여	2
4185	3 4	2
23465	홀랭...	2
37437	프로 최고	1
11442	색깔이랑 모양만 잘뽑아도 다 갤럭시로 넘어갈걸요..	1
22969	뭔소린가했네 울아빠가 좋아하시겠다.	2
11287	멀티테스킹 안되는 것두요 ㅠㅠ 똑같은 유튭 프리미엄인데 왜 안돼 ㅠㅠㅠ	2
13788	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38613	이쁘당	1
9666	그중 마라탕..그만좀했으면..	2
39395	와 대박 외계인 갈아넣음	1
30851	저 6년동안 아이폰 쓰다가 갤럭시로 갈아탔는데 너무 행복해요ㅎㅎ	1
7934	통신사에서는 5G 폰으로 LTE 요금제 사용 불가능하다고 하던데,LTE 요금제 사용하시는 분들은 뭐죵...?	0
8242	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
34819	와 번인.....	0
34819	와 번인.....	0
12857	스마트폰 처음 샀을 때 키링 달 수 있는 고리 없는 거 알고 나서 넘모 슬펐는데....ㅠㅠ 다시 저렇게 하고싶어요.. 폰이 쓸만한가 모르겠네	0
41123	넵 프사에 선바님 아주 매력쟁이처럼 나왔네요..감사함다!	2
49316	색감이....구려...	0
26585	지굼 s8쓰고 있는데 s20의 장점은 뭘꺼요... 셀카때문에 아이폰 사고싶긴한데 ㅠㅠ 고민돼요..	1
34599	❤️	1
40347	진짜 구리다 디자인부터 색상까지...	0
47499	헐 5번 대박 ㅠㅠㅠㅠ	1
2437	갤럭시 써야지	1
46308	오	1
40728	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
33108	준면이가 들고있는거 보니까 이뻤어요	1
6786	347	2
8658	항상 못생겼다 욕하지만...난또 실물보면  감겨서 지르겠지...ㅎㅎㅎㅎ	1
41574	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
36135	스티커가 진정한 빈티지로 만들어졌네요 ㅋㅋㅋ	1
36159	그냥 놑10+에 정착해서 살래요...	1
46807	와 카메라 빼고 다 조타,,	1
43344	ㅋㅋㅋㅋㅋㅋ 저도 지금 잔상있는데 ㅜㅜ 하 산지 1년넘어서 그냥 바꿀까 생각중입니다... ㅜㅜ 3/2가 노래요	0
42080	저게 어떻게 번인이??만화같은거면 맨날똑같은 부분만 봤다는거에요?배경화면이라면...일상가?	0
12504	5g가 잘 터지면 그럴려니 가능한데 잘 터지지도 않는 반쪽짜리 5g 가지고 왤케 억지를 부리는지	0
6507	너무 이뻐ㅜ	1
44356	와,,,, 갤럭시 사고 싶어짐	1
43975	저는 안 떴어요..다 뜰 때 안 뜨니까 또 그르네여	2
96	ㅋㅋㅋㅋㅋㅋ재드래곤네 강아지 소문이라닠ㅋㅋㅋㅋㅋ	2
40121	선택사항으로 두면 좋겠는데요...하..	2
29648	엇.. 버즈 살려고 했는데 조금 더 기다려야겠네요	1
45650	로고좀 위로 올려줘요...	0
37265	소변검사세트..?	1
22794	노트8... 유튜브 화면으로 번인 남아있어요..ㅡㅜ	0
7688	통신사 쪽에서 다 그렇게 내기로 했네욤.... ㄴㅇㄱ	2
28629	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
9962	제가 지금그래옄ㅋㅌㅌㅌ	2
42886	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
28356	33	2
31828	전면카메라는 어떤가여?	2
12954	전부	2
41723	자꾸 유튜버들이 후기에 싱크가 안 맞는다고 하길래..ㅠㅠ걱정돼서 ㅠㅠ저는 아이폰이 아닌 엘지폰인데...그래도 버즈사야겠네여ㅠㅠ	1
20637	버즈 예쁘고 좋은데.. 제 귀에는 저 사진처럼 쏙 들어가지 않네여....	0
18760	구려	0
25377	333	2
18489	우와 .. (•'╻'• )꒳ᵒ꒳	1
48631	그냥 서로 취향존중 합시당....	2
36948	??? 저 아이폰인데 최저요금 써요ㅠㅠㅠ	2
42588	ㅋㅋㅋㄲ ㄲ ㄲㅋㅋㅋㅋㅋㄲ	2
48556	갤럭시 아닌거같은데? 엘지폰 같아요 첨에는 삼성폰인줄알았는데 밑에 아이콘이 엘지랑 삼성이 달라요 엘지같은데? 번인현상  처음봤네요... 조심해야할듯	1
20430	집에있는데 영롱쓰 이뿜	1
33498	아 샘송..이러지마...	0
10646	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
16143	근데 딱딱하고 유연하다는 자체가 엄청 어려운거일텐데	1
47210	옛날 폰 색감이네욥,, 좀 더 고급진 핑쿠 고급진 하늘이면 좋겠어요 갤럭시 s10 시리즈 색이 진짜 예뻤는데 ㅠㅠ	0
28359	아 뭐야 10플에서 다음으로 넘어가기가 두렵네	2
13546	디자인이 너무 딸려요 단순히 외적인 디자인 뿐만이 아니라 ui도 아이폰 보다가 갤럭시보면 장난감 같고 가벼운 느낌이 강하게 들어요 전체적으로 묵직하고 고급진 느낌이 없다는게 갤럭시의 단점...세련미를 추구하는 쪽으로 디자인 틀을 잡는게 좋을 듯 싶어요 디자인팀을 갈아엎거나 각잡고 일하거나	0
37316	헐 오...	1
44516	액정 약한 거만 아니면 바로 살텐데...	1
28208	헐 진짜 예쁘다	1
41971	ㅋㅋㅋㅋ재밌다ㅋㅋㅋㅋㅋㅋㅋ	1
34478	와악 진짜 너무 예뻐..	1
34203	아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ너무 웃겨 ㅋㅋㅋㅋㅋ	2
31059	와...	1
11231	실물 괜차나요	1
42060	아.. 저는 저렇게 기판 다 보이는 게 예쁘다고 생각해본 적이 없어요.. 특히 저렇게 속 다 들여다보이는 컴퓨터 본체에 오색찬란 led 설치한 건 촌스러움...	0
14592	갠적으로 젤 이쁜건 노트8이라 생각해요,,, 뒷면도 깔끔하구요,, 노트9는 지문인식 위치 바껴서 못생겨보임	1
25924	화웨이꺼 왜케 선명해요..?카메라 파쳤다 ㅋㅋㅋ	0
44618	원하는대로 만들어서 죻다...DIY	1
7045	우왕....갖고싶다	1
13379	레드 예뻐요 지금 쓰는 중ㅎㅎㅎㅎ	1
9309	짱편	1
2292	헐... 대박스;	2
46569	와 이번에잘뽑았다	1
16327	윽	0
20418	저 한 2년전인가 3년전인가... 싸이 콘서트 보고 2호선 막차 눈앞에서 놓쳐서 빌었는데 열어주셨어욬ㅋㅋㅋ큐ㅠㅠㅠㅜ	2
22506	와 관리 진짜 잘하셨나봐요 외관이 너무 깨끗한데욬ㅋㅋㅋㅋ	1
25279	lg가 넘사벽이자나요,,	2
12983	헐...	2
18606	근데 총금액 사실이 아니라 별로.... 계산결과 전 2배이상 높게 측정됐어요	2
44618	원하는대로 만들어서 죻다...DIY	1
15612	접었을때 가볍고 일체폰 같으면 산다	1
12980	엘지 스마트폰 사업은 이래서 망했.. 아니 다른 기기는 잘만 만들면서 휴대폰은 왜 매번 망한 걸 내요?	2
46130	와 혹시 쓰니 셀카찍을때 필터뭐써?나 울트란데  사진을 잘 못찍어서ㅠㅠ	1
763	귀에서 흘러내릴거같은데..	0
33878	엣지의 완전 굴곡을 의미하지 않을까요 s20부터 경사가 완만해져서 엣지간섭도 없고 바라던 제로베젤을 만들기 위해 버튼부까지 c형태의 엣지로 만드려는게 아닐까요	2
39276	44 아니 색감이...	2
11856	버즈 산지 이제 2달 됐는데	2
27005	다 좋은데 뒷면이 너무 냉장고...	2
48207	높은 편이 아니고 엄청 높네여...	2
15006	비유갘ㅌㅌㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
5113	ㅌㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㄲㅋㅇ아앗...	2
6380	그냥 쓰던 폰 써야겠네요	0
35244	노트8은 웁니다...	1
37907	그렇게라도 해야지..ㅋㅋ	0
7954	노트9 쓰는데 좋아용 ! 근데 진짜 무겁긴 무거워요	1
16070	와 진짜  너무하네ㅋㅋㄱ	2
34395	^^......... 통신사	2
34805	맞아요 2018년 때 아이폰이었는데 해외에서도 찰칵 소리 났어요ㅠㅜ 작년에는 갤럭시로 바꿔 갔는데 소리 안나고 매우 좋았습니다 ㅎㅎㅎ	1
31611	저는 예쁘기만 한데용,,?아재폰이라니 안예쁘면 쓰지마세용 ㅋㅋ	1
29688	요거 화질도 깔끔하고 예뻐서 저도 사용중	1
42772	이제 폴더블폰이 예뻐보인다	1
14192	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅋㅋㅋ	2
35686	3333 ㅋㅋㅋㅋㅋ	2
33365	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
15885	사전고지 다 되어있어용 ..	2
43563	와 진짜 탐난다... 갖고싶어요	1
31418	와 좋다 좋다	1
27005	다 좋은데 뒷면이 너무 냉장고...	2
46788	메리트가 없기야 하겠지만 디스플레이가 접혀진다는 것이 포인트 아닐까요? 차차 발전해 나갈 기술인 것 같아요.	1
46023	와	2
32750	허걱....	2
16829	와... 마법의 트렁크	2
46608	진짜 대박	1
153	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
37612	오 보라색 예쁘다	1
693	저 옛날 엘지폰도 저러던데	0
27809	소변 검사 ...?	2
40590	스꾸 좋아해서 너무 사고싶어요ㅠㅠ	1
47243	케이스 필수겠네요	2
2225	절대 lte가 5g보다 더 비쌀수없습니다	2
21038	하늘색 예뿌다	1
46145	색은 마음에 드는데ㅜㅜㅜㅜㅜ	1
14016	쩐다	1
37210	ㄴㄴㄴ저는 갤럭시가 더조아요	1
855	와 갑자기 엄청 사고싶어졌어요 ㅠ 근	1
7222	2222 CM송 최고....	2
34045	아이폰도 있지 않아요? 6s 썼을 때 키패드 잔상 남아서 이거 뭐냐고 물어봤다가 저런 현상 있다는 거 알게 됐는데... ㅋㅋㅋ 워낙 오래 써서 그런가	0
507	1515	2
7693	노트20울트라 휴대폰 자체가 두껍게 나왔나요? 카툭튀 말고 휴대폰 본체라 해야하나 그 부분	2
19697	555엘지짱	2
22020	엣지 왕 조아요	1
15979	멸망은 무슨ㅋㅋ	2
11231	실물 괜차나요	1
4236	악 다 정리하고싶다....	2
33277	버즈 너무 예쁘고 소중해요	1
2263	아이폰 불편해서여...	1
47973	아하 감사합니다ㅜㅠ	2
13483	아이폰이 더 낫다는 생각을 하게 될 줄이야....	0
38291	헐 넘 귀엽...	1
12361	그냥 편해서 갤럭시 쓰는데 해외도 그렇고 안드폰은 나이든 사람이나 쓴다는 이미지가 좀 신기햇던게 오히려 사용자에따라 변하기 쉬운게 안드여서 ㅋㅋㅋㅋㅋ 갤럭시 경우엔 기능도 많다보니 모르고 지나치는것도 많고	1
15315	와 대박이당	1
34982	음.. 손톱으로 스크래치..음	0
40554	아싸 엘지!!!..는 무슨 돈이없다 ㅎㅎㅎ	2
507	1515	2
26559	라온마 시즌2 왜 안나와요,,,,제발 제발 태주랑 나영이 그 후 이야기만 알랴주세여ㅠㅠㅠㅠ	1
2398	돈받았구나 어휴 진심 호구로 보네	0
15315	와 대박이당	1
42401	마자여 18년도 하반기에 여행갔는데 첨엔 푸디로 찍다가 가본카메라도 소리안나길래 막 찍었어욬ㅋㅋㅋㅋㅋㅋㅋ 로밍은 안하고 유심끼웠어용	1
44501	갑질 기분 나쁘긴 하네요 기기값도 비싼데 요금제까지 해먹으려고	0
19318	1347	2
10252	장난감같다...	2
19877	넘예다 ㅠㅠㅠ 나 아이폰인데 갤럭시로 바로 갈아타고 싶어 ,, 근데 가격 넘 비싸 160인가 170까지 하던데	1
7	번인 현상 밝기 너무 밝게 했을 때만 생기는 것 같아요 항상 중간으로 해놓고 살았는데 한 번도 번인 현상 없었어요	0
8857	전 이와중에 1 실버가 예뻐서 그거 산 사람,,,	1
30113	라온마ㅠㅠㅠㅠㅠ	2
15859	둘 중 고민하시는 분은 이 글 보고 선택하시면 되겠네용	2
45607	핑덕 기준 예쁜데요?	1
6045	드라마 잘 안 보는데 끝까지 다 본 몇 안 되는 드라마ㅠㅠㅠㅠ 시즌 2 주세요..	2
37568	어벤져스! 스토리면에서는 캡아욥! 퍼스트 어벤져-윈터솔져-시빌워 스토리라인은 크게 구멍이 없어서 좋아용ㅎㅎ	2
27210	화질이 너무 낮아 글읽기 힘들어요ㅠ	0
26305	아 진짜 싫다	0
27085	12에서는 색감 좀 원래대로 했으면 좋겠다..ㅠㅠ	0
22990	아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38510	현명ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
12538	아...에어팟2랑 버즈 둘다 있는데 넘어가고싶어요	1
43871	5g로만 기기 낼거면 요금제라도 다양하게 만들어서 금액대 내려주던가요 ㅠㅠ	2
40434	와....	1
41311	로오오	1
30907	삼성페이 노트펜 프로그램호환 파일정리 디자인 튼튼함 역시 갤럭시죠	1
15430	1919	2
30391	아니용 저 5G 모델 자급제로 구매해서 유심 끼워서 lte 사용 중이에요~ 자급제는 가능해요!	2
6201	통화음질 빼고 다 조아용...^^ 목소리 크게 내면서 저나하기 시러요ㅜㅜ	1
28217	전 지금 비누 귀에 끼우고 있어요 허허	2
36803	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 실화라니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
34678	절대 lte가 5g보다 더 비쌀수없습니다	2
47358	맞아요.. 밤도 너무 낮처럼 나와서... 생각보다 잘 안쓰는 ㅠㅠ 인물사진이 대박이에요 저 사진고자인데 그거쓰면 사진잘찍는척할수있음	1
