id	document	label
16142	혹시 어플 이름 알 수 있을까요?ㅠㅠ	2
9301	근데 파일정리 뭐때문에 하는거에요? 사진정리만 말하는건가...?	2
6786	한국이 호구네 호구야~	0
1992	빨리 나와주라... 6s가 힘들어하고있어여 ㅠㅠ	1
2771	돈 주면 한다한국 회사는 돈도 안주니까 머...	2
44649	안히 근데 너무 이쁘시자나요..	1
5701	그르게요 생각해보니 진짜 그렇네요 삼성 유저가 애플로 넘어가는 과정이기도 한건디 저런식이면 다시는 애플 안쓸거같아요	0
21188	약정 한참 남았는데.,.,딥블루 너무 갖고싶다.,.,😭	1
22477	와 사고싶어요.. 톰브라운ㅠㅠ	0
7776	6s가 절정..	1
38812	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
34852	전자 완전 맞아요 ㅠㅠㅠ  저그래서 티빙이랑 웨이브 둘다봐요...ㄹㅇ 맞말	2
42307	핫도그 말아줄게	2
25226	애플 3줄요약 부탁해요...	2
40668	3개보단 4개가 나은듯요	2
36842	카맵 조아용	2
29334	비트 미쳤다... 목소리도 미쳤고... 카일리 보고 너무 놀랐네 ㅋㅋㅋㅋㅋㅋㅋㅋ	2
24422	111	2
37150	파일정리를 하는 이유는.. 내가 한번에 알 수 있는 이름표를 달아둔 서랍에, 내가 원하는대로 분류해서, 언제든 원하는 자료를 쉽게 꺼내볼 수 있도록 하는거라 저는 왜 안하는지 이해 못하겟어요ㅠㅠ 파일정리 왜 안하지ㅠㅠ???	2
46508	오늘사려구했는데 재고없다고해서ㅜㅜ	1
16575	별걸 다 따라하네	0
8243	11월 발표면 한국발매는 더 늦겠네요....	0
31152	갤럭시로 넘어갑니다~~	0
23133	222 저 문구 너무 찝찝해요ㅋㅋㅋㅋㅋㅋㅋ	2
12210	저같은 사람은 또 투덜대면서도 적응하고.. 지갑을 열고....😭	1
880	헐 예쁘단	1
30801	?!?!?! 10년 가까이 쓰신 건가요...대단	2
5175	이잉 1세대 있는데 바꾸고 싶다	1
23141	올 필요 없슴다 양심있음 독도표시 제대로 해주고 가격이나 내려주셔요	0
36324	?	0
7741	갠차나요 어차피 삼성으로 갈아탈것~	0
23318	논점은 그렇긴한데 이유로써 논리가 부족해서요	2
36190	금vs시간 하면 누구는 금을 택하고 누구는 시간을 택하겠죠. 마찮가지로 주말vs일(돈) 로 보시면 편하겠네요 이 제품을 개발하면서 자부심을 느끼게 하는 회사라는 뜻이에요	2
2155	왓챠가 체고임	2
27057	넷플 왓챠 최고 개인적으로 왓챠에있는 미디어들을 훨씬 좋아하지만 ui디자인?은 넷플이 훨 편한거같아용	2
12416	노래에 신음소리(?) 같은 부분 넣는 과정이 뭔가..궁금하네요...안 민망할까요..?	2
6184	종버합니다	1
9318	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38247	넷플은 여러장르가 조금씩 있어서 많이 쓰는 것 같아요 웨이브나 왓챠는 취향따라 선호도가 다른 거 같구요	2
14564	하하....	2
30029	근데 무슨 파일이 정리가 필요한거에요..? 진심으로 궁금해서 물어보는거에요ㅜㅜㅜㅜㅜ	2
29771	넵 애플 오래 써보시면 아실거예요 님도 수고하세용 ^^ 그리고 CEO는 AI가 아니고 그쪽도 사람인건 알고 계셨으면 합니당!	1
31215	아이폰 쓰레기파일 못 지우는게 제일 싫어요...	0
21846	타이거레몬진짜최고...	2
16921	안맞앜ㅋㅋㅋㅋㅋㅋ근데 왠지 저거대로 끼고 다닐 것 같은 느낌인데욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
48077	이 색상으로 또 나왔으면 좋겠어요	1
9713	너무 멀쩡한 내 6s....	1
23822	솔직히 넷플릭스 계정도 아직 남아있는데 왓챠로 넘어온 1인으로서는 넷플릭스에 볼게 너무 없는 것 같아요ㅠㅠㅠ	2
12516	제 애플펜슬은요..???	2
44772	좋은거 따라하네	0
24180	📥	1
24574	혹시 카메라 어떤 기종 쓰세요??	2
12442	깻잎통조림ㅋㅋㅋㅋㅋ	2
31372	어쩌다보니 lg...	2
12101	미니 블루 내게로 와ㅠㅠㅠㅠ	1
2775	ㅋㅋㅋㅋ 개웃기네 구질구질	2
45480	과일맥주 입문이 KGB 였는데 티거도 짱맛있어요 ㅠ	2
32403	귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
48054	아이맥으로도 배그 되나요?? 갑자기 궁금	2
19083	가격 낮추려고 충전기 빼는 거예용	1
25282	8년전에 처음 아이폰 써봤는데 진짜 너무 불편해서 갤럭시로 갈아탄 후에 지금까지도 쭉 갤럭시를 못 벗어난다는... 아직도 사진 정리가 안된다니 충격이네요ㅎ	0
40001	7도 좋은데 이제 배터리가 너무 빨리 닳아서 12가 얼른 나왔으면 좋겠어요	2
22131	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
19511	배민때문에 소비자랑 자영업자들 피해가 너무 큽니다. 국회의원들 공정위도 일해주세요	2
2709	저는 넷플안하고 티빙이랑 웨이브하고 있어요..	2
44502	받고 대화할 때 에어팟끼는 것도 넘 싫어요 말소리가 들리고 안 들리고를 떠나서	2
3382	인정 인정.. 유학파도 아니시라는데 어쩜 발음이..	2
13285	프로 라이트...ㅋㅋㅋ	2
5827	???	2
25178	헐 생각보다 싸네요...?? 11급으로 비쌀 줄 알았는데	1
38605	그냥 쓰는 사람들은 쓰면 되죠 뭐	2
24559	음..?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋ읽고도 내 눈ㅇ을 의심했다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ유선 블루투스ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
33417	뭐지 단련된건가 의상빼고 야한걸 모르겠음	2
20631	왜 그렇게 생각하시는지 궁금해요 !!	2
44073	뭐진ㄴㅋㅋㅋㅋㅋㅋㅋㅋ	2
4313	왜 디자인을 저 따구로 하지?	0
19617	디즈니 언능 한국에 와요,, 마블 덕후는 애 타요🥺	2
37519	아니... 구걸하지 말아주세요...	2
47752	저 분 참시민이네욬ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ	2
11485	6s 로골 진짜 예뻤는데...	1
3016	ㅋㅋㅋㅋㅋㅋㅋㅋ근원부터 의문ㅋㅋㅋ왜하지...?	2
29212	2222	2
45439	애플같은 미국 대기업은 대부분 내 할일을 알아서 찾고 그리고 시간안에 끝내면 주말에 가지 않아도 되용!! 못 끝내면 가는거쥬...	2
35905	22	2
47766	헐 되네.. 이제알았다	2
38656	노랭이 쓰는데 넘 귀엽습니다 다들 노랭이 하세여~~	1
36287	쌤쏭 색상에 힘을 내줘... 노트 못 잃어...ㅠ	0
23158	8 제발 잘만 버텨줘라	1
44312	은제쯤 출시려나....	1
38940	가격이 싸졌으면 좋겠네요,, 그렇게 되면 집에 충전기 많은 입장으로는 완전 좋은데!!	1
341	저도 기계만 사려고 문의했더니, LTE 요금제 사용이 불가능하다고 하더라구요 ㅠㅠ	1
22282	짖짜인가요   후..	0
10017	왜저래	0
42545	에어팟 가격이 싼 것도 아닌데 이어폰 구멍 막아서 강매 시켜놓고선 '써보니까 편하지?'란 식이었는데.. 별로 좋은 것 같진 않네요	0
26405	댓글 다 공감ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
32246	뭔 생각인지 모르겠는 스엠...	2
30976	5g가 잘 터지면 그럴려니 가능한데 잘 터지지도 않는 반쪽짜리 5g 가지고 왤케 억지를 부리는지	0
32145	와..ㅋㅋ 난 웃음 안 나온다ㅜ	2
32246	뭔 생각인지 모르겠는 스엠...	2
22131	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
28978	다음엔 꼭 갤럭시 갑니다	0
31756	컴알못이라 잘 모르지만 281만원인데 살 정고면 얼마나 좋은건가유?!	2
4516	오 아싸 돈 모으고 대기타야지	1
12516	제 애플펜슬은요..???	2
5156	개인적으로 스그는 예전 스그보다 지금 스그가 훨씬 예쁜 듯 ㅠㅠ... 뭔가 검정색도 아니고 그렇다고 회색도 아니고 뭔가 오묘한 그게 진ㅁ자... ㅠㅠ	1
31831	777	2
39260	다음엔 꼭 갤럭시 갑니다	0
24671	2	2
42576	설명 욀케 어려움 ㅋㅋ 가로수길 그냥 가다보면 엄청크게 있음...ㅋㅋㅋ	2
47752	저 분 참시민이네욬ㅋ ㅋ ㅋ ㅋㅋ ㅋ ㅋ	2
43283	삼성 올웨이즈 갠적으론 그램보다 가벼운거 가타요 좋습니당	2
22598	갤럭시 유저 아이패드 사려다가 파일정리가 안된다는 얘기 듣고 갤럭시탭 사려고 찾아보는 중입니다.... 제 동생은 아이폰-아이패드 잘 쓰고 있어요! 각자 취향에 맞게 쓰시면 되는 부분인 것 같아요 그치만 저는 아직도 ios 파일 체계를 이해하지 못했어요ㅋㅋㅋ큐ㅠㅠㅠ	2
33220	다음 시리즈부터 씨타입 도입된다는 말이 있어요 !	2
42511	갤럭시나 애플이나 카메라 다 못생겼어요	0
26323	임신 20주만 넘어도 애기가 뱃속에서 태동하고, 주수 지날수록 발로 뻥뻥차고 손으로 톡 건들면 대답하듯 툭 건들여주고그러는데ㅠㅠ임신기간 내내 한~ 번도 못느끼구.. 몸의 변화도 못느끼구 출산날 알았다는게 믿기지않을정도네요. 한번쯤은 의심해볼 기회가 없었을까.. 그럼 출산 전에라도 대책을 마련했을텐데ㅜㅠ 아기가 무슨죄람 솔직히 애기만 불쌍해요.	2
20119	선납 어떻게 해요?	2
34486	👏	1
20393	아니 우리동네는 5G 되지도 않는데 왜 그 요금제를 써야되냐고요 망이나 다 깔고 그런 의견 내세우시던가 거의 베짱장사네	2
38819	헐 근데..........유학갔다오신게 아니시네요 워.................	2
6795	얭얼취...	0
16873	11도 심해요ㅠㅠ	0
28415	제 생각인데 챙겨주지 않아도 알아서 매출 잘 나와서 일듯해요 ㅜㅜㅜ 그냥 제생각 임 ㅜㅜ	2
8886	핑크 와...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ11pro 골드로 바꿨는데.. 하.. 기다릴걸... 짱예다..	1
34676	엔터계의 혁신 맞죠 근데 빅히트한테 잣대가 유독 높게 느껴지는 부분이 있어요 잘한건 잘한거고 거기에 고여있지 않는다는 점을 높게 봅니다 전	2
4691	1	2
16069	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
30029	근데 무슨 파일이 정리가 필요한거에요..? 진심으로 궁금해서 물어보는거에요ㅜㅜㅜㅜㅜ	2
28269	웨이브랑 티빙이랑 합친 플랫폼 나왔으면...ㅠㅠㅠ 국내 예능이랑 중드 밖에 안 봐서 웨이브 쓰는데 엠넷이나 tvn프로 못 보는 거 너무 불편해요. 그렇다고 둘 다 끊자니 너무 비싸고... 넷플은 미드, 영드를 안 봐서 애초에 관심없고 왓챠는 뭔가요? 처음 들어보는...	2
5219	혹시 배터리가 왜 에반지 알 수 있을까용 별론가여 ,,?	2
9261	💯	1
29189	넹 앱 깔면 할 수 있어영	2
44847	1111	2
4516	오 아싸 돈 모으고 대기타야지	1
15995	왜저래	0
28675	5	2
10359	티빙 웨이브 넷플 다 쓰는데 ㅇㅅㅇ 희희..	2
7591	저렇게 해도 좋아하는사람은 늘 존재하니.. 그냥 그러려니	2
6273	사고 싶은생각이 들다가도 저러는거 보면 사기싫어짐...	0
28415	제 생각인데 챙겨주지 않아도 알아서 매출 잘 나와서 일듯해요 ㅜㅜㅜ 그냥 제생각 임 ㅜㅜ	2
12739	홀 귀엽다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
44756	저 엘지폰 사용하는데 딱히 발열 느껴본적없어용...한 몇시간 데이터켜놓고 충전하면서 폰쓰면 모를까...	2
22100	Se1을 본 적이 없어서 사이즈 가늠이 안 돼용 ㅠㅠ	2
4078	예지력상승	2
35295	101010101010 이것때문에 탈애플할거예요	0
18919	ㅌㅋㅋㅋㅋㅋㅋㅋㅋ 컨셉같아서 웃김	2
6795	얭얼취...	0
25835	뭘 쓰던 그건 개인자윤데 다른국가에선 안그러면서 우리나라 한국만 호구취급하는 아이폰 싫어서 불매합니다. 뭐 카드사가 우리가 왜 그렇게까지 해야돼? 안하겠음 이러니까 지들 아쉬우니 부착형ㅋ 그냥 니네가 다른나라한테 한것처럼 똑같이 단말기도 보급하고 수수료도 안받으면 될텐데 그돈도 아깝다고 아직도 이런 꼼수 부리고 있는걸보니 한국이랑 한국국민 어떻게 생각하는지 너무 확실해서 아이폰 더 싫네요.	0
38002	애플은 출고가를 내려라!!! 내려라!!!	0
17746	222 삼성써도 삼성페이 안쓰더라구요...	1
12390	진짜 나와여?!?! 대박	0
13318	엣지가 거의 없더라고요 이제 그것도 싫으신 분 있지만	2
33291	티빙 웨이브 최고..	2
42593	1..	2
42883	12부터 5g아닌가요? 가격 별로 안오르거나 동결이면 충전기 정돈 없어도 괜찮은거같은데...	1
39208	부착? 싫어요,,, 카드 들고다닐래여~~	0
8760	핑크 와...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ11pro 골드로 바꿨는데.. 하.. 기다릴걸... 짱예다..	1
47581	아마 이번 3월에 공개예정일꺼에요 가격도 전승했네요 마지막 5g 가기 전 애플의 시장강타가  되겠군요	1
32812	Xs 왜 이렇게 비싸게 샀지...ㅠ	0
35284	연두나오면 살거같음	1
48354	프로 실버 조아여	1
37433	한국 호구로 보는거 한두번도 아니고 뭐..	0
31806	아 진짜 듣기싫어 내알람	2
12033	이갈고 오픈형도 만들지 맨날 커널형만 만들고... ㅠㅠㅠ	0
46639	예지력 상승	2
13497	써머스비에 소주 섞어 먹으면 겁나 맛있음 대신 다음날 죽음	2
31215	아이폰 쓰레기파일 못 지우는게 제일 싫어요...	0
49651	앜ㅋㅋ강낭콩ㅋㅋㅋ기엽다	2
2643	c타입이라 충전기 빼고 가격 낮춰서 나오는 건 좋은데...	1
40461	20 너무 잘 나와서 인물사진 못찍겠어요... 아주그냥 적나라ㅋㅋㅋㅋㅋ	0
8090	저도 미국 어릴때 이민왔는데 진짜 저보다 발음 좋으신듯해요..대박	2
37251	사실 산지 1년 넘었는데 스피커오 들어본 적이 읎네여..ㅎ	2
17703	예?	2
9318	신방과 수업중에 미디어관련 수업에서 배웁니다...	2
19016	계정→프로필&자녀보호설정→시청제한으로 들어가면 작품 이름으로 차단하는거 있어용	2
24602	어차피 떨어지는 가격으로 사면 되는 거니까... 크게 다른 건지 모르겠어요	2
17492	저 방금 에어팟프로 주문했는데요 ..........	1
412	도대체 왜..........?	0
7380	1111	2
2793	22	2
5296	아 좋아ㅠㅠ 내가 원하던 스타일로 다시 돌아왔네ㅠ	1
33332	왓챠로 갈아탔는데 진짜 너무 좋아요	2
11359	밀어서 잠금해제~010 담엔 뭐야	2
49436	슬레이트 블랙이 진짜 짱예 네이비 빛 돌면서 진짜 깊이 있는 색깔	1
15336	29만 8000원 뭐 이런거 아니겠죠...?? 귀엽긴 한뎅	2
36900	다음폰은 이거다!	1
44116	우와 백설공주가 눈 밭 거닐다가 따서 먹을 것 같은 사과네용	2
5332	기부 할 이유 없는 거 맞잖아요	2
84	레드도 실물 예쁘더라구용	1
20583	샘성페이 쓰세요들~	0
11645	ㅋㅋㅋㅋㅋㅋㅋ 나다	2
25544	슬레이트블랙에서 매트블랙 라인 타신 분들 저랑 같은 취향 ^^	2
6086	옐로 예쁜가요?	2
46257	배달비 붙지않나요??	2
31731	그렇게 환경을 생각하면 C to C로 만들지 왜 그놈의 라이트닝을 고집하는지 모르겠어요 ^^ 진짜 때리고싶드	2
16661	와진짜얼굴작다	2
47839	머슴살이를 해도 대감집에서 하라는 말이 있죠...	2
20187	근데 아이폰도 가능하긴해여파일정리, 다운로드 폴더열기	2
67	헉 전 그 엣지가 예쁘던데여아 근데 물론 예쁨만으로는 안ㄷ.. 크흠가끔 그쪽 터치돼서 인식되면 화나긴 하더라구요어흐허크흠!	1
572	진짜잇섭은 인트로가 다함ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
27845	1	2
15288	파일 그 머냐 인터넷에서엑셀파일 다운받고, 이메일에서 한글 다운받고 이러면 내파일에서 찾아서 열어보지않나요?	2
26864	애플만 쓰는데 파일 정리한다는 생각을 아예 못하고 살았어요 ㅋㅋㅋ	2
48627	ㅠㅠㅠㅠ설자	2
34284	888	2
13777	충전기????? 적당히 하지...	0
11045	오픈형 생기면 좋겠다...	2
42459	국내 티비프로그램 하나도 안보고 해외드라마, 영화만 봐서 넷플릭스랑 왓챠만 봐요 국내플랫폼은 왓챠빼고는 제가 볼만한게 없더라고요	2
3357	애플 잘못 아니고요ㅠ 얼마전에 핸드폰 바꾸려고 대리점 가보니까 앞으로 개통하는 모든 최신 스마트폰은 5G로 개통해야된다고 하더라고요ㅋㅋ 5G가 더 비싸면서 이게 뭔 말인가 했죠ㅋㅋ 그렇다고 어느곳에서나 빠른 것도 아니고 누가 5G로 바꾸고 싶겠냐고요...	1
15336	29만 8000원 뭐 이런거 아니겠죠...?? 귀엽긴 한뎅	2
48620	1	2
30172	애플 🐑아치	0
41587	11 내일 살 예정이었는데 어떻게 하는게 좋은걸까 ㅠㅠ 근데 아직도 너무 많이 남았네요 ㅠㅠ	2
16237	(2020/7/21 20:52:34에 규칙 위반으로 삭제된 댓글입니다)	2
19953	애플문제는 아닌 것 같은데	1
38792	뜬금 없지만 피겨팬인데 닉넴 반가워요ㅋㅋㅋ	2
45168	11111111 전에 카드 놓고 왔다가 진짜 너무 불편했어여... ㅜ 삼성페이 진짜 부러움	0
11173	33 아이클라우드도 쉽게 털립니다 ㅠ-ㅠ	0
38192	와 첨알았다	2
3925	1111111111!!!1!1!1!1!1!1!1!1!1	2
48553	오 잘휘네요	2
39657	오십보백보다 진짜	2
4751	마시멜로우 그거 생각나는딬ㅋㅋㅋㅋㅋㅋㅋㅋ귀여웡ㅇ	1
5213	헐 오ㅑㄹ케 싸지	1
16754	11	2
47217	근데 쓰는 본인보다 친구들이 예쁘다고 더 난리 ㅋㅋㅋㅋ 걔네가 더 많이 보니까 ㅋㅋㅋ	1
45882	무슨 파일을 정리하조...???	2
18424	본사 8번째부터인것같은디	2
20680	2222	2
48545	넷플은 볼 거 별로 없고 영화 좋아해서 왓챠가 제일 좋음	2
13302	아하 글쿠나 몇년전에는 학생 요금제라 데이터 무제한이 아니였어서 꺼두면 mms가 안왔었거든요 ㅎㅎ 요즘은 맨날 켜두니까 오는지 안오는지두 몰랐네요	2
41340	애플이나 삼성이나..	2
25436	평생 안드로이드 썼는데 파일정리 안해요...ㅋㅋㅋㅋㅋㅋㅋ	0
44312	은제쯤 출시려나....	1
48620	1	2
6650	6666 악개중에 악개	2
25563	파일 정리하지 않음.. 그냥 쓰는중..	2
15099	케이블 주는거라면 어댑터는 없어도 뭐..... 근데 이어폰은 주지ㅠㅠㅠㅠㅠㅠ	0
34726	ㅋㅋㅋㅋㅋㅋㅋㅋ근원부터 의문ㅋㅋㅋ왜하지...?	0
2775	ㅋㅋㅋㅋ 개웃기네 구질구질	2
38819	헐 근데..........유학갔다오신게 아니시네요 워.................	2
43052	사전 예약 보라색 아직도 못 받은 사람 나야 나...	2
6808	안돼 낸하	2
47608	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
14629	갤럭시는 얼마나 더 대단할지 궁금..	0
13417	444저도 넷플보단 왓챠가 더 볼게많네요..ㅜ	2
8509	애플폭스 너무 맛있어여 ㅜㅜㅜ 알쓰중의 알쓰인데 알콜맛 거의 안나고 스파클링와인?그런거 먹는 맛이에요	2
29761	볼거없는데.. 넷플에서 왓챠 갈아타고 요즘은 한국드라마예능 많이봐서 티빙써요	2
3771	8인데 해도 되나요	2
14488	왕 감사합니다	2
33973	에어팟 새로 살려고했는데 기다려야겠다....	2
14200	전 케이에프시 코리안아이스라떼 재출시 되면 좋겠요.... 맛있었는데 없어졌더라고요	2
8825	하늘색,,원해요,,,ㅠㅠㅠㅠㅠ	1
42545	에어팟 가격이 싼 것도 아닌데 이어폰 구멍 막아서 강매 시켜놓고선 '써보니까 편하지?'란 식이었는데.. 별로 좋은 것 같진 않네요	0
38510	??기적의 논리	0
8742	한올언니 사랑해요,,	2
44726	??? 저 아이폰인데 최저요금 써요ㅠㅠㅠ	2
20114	개....소리....	0
42261	내 첫 스마트폰이었는데ㅜㅜ	2
35844	삼성 ui 아이덴티티가 보는 영역 인터렉션 영역을 크게 나눠놓은건데 그걸 광고에까지 적용한 게 아닐까요..ㅋㅋㅋ 여하튼 다시 돌려놨다니 다행이네요	2
40194	1717 끔찍	2
26238	어잇..어제 샀는데..	2
40196	네모네모 아이폰 다시 만들어주세요 ㅠㅠ	0
2756	가사 진짜ㅋㅋㅋㅋ 충격적ㅋㅋㅋㅋㅋㅋ정말 한결같아서 너무 좋다ㅋㅋㅋㅋㅋ	2
4655	안입는 옷 정리할때 봐야겠어용	2
1219	이게 안 된다구여??????????	0
23516	SKT도 됩니다. LTE 공폰이 필요하지만요	2
4751	마시멜로우 그거 생각나는딬ㅋㅋㅋㅋㅋㅋㅋㅋ귀여웡ㅇ	1
16237	(2020/7/21 20:52:34에 규칙 위반으로 삭제된 댓글입니다)	2
46301	그래서 언제 나옵니까악	1
41255	777	2
23032	매트블랙이 있었으면 내가 당연히 갈아탔을텐데.....	0
6853	넷플에 끌리는 작품이 없어서ㅠ 끌리는 작품들은 다 왓챠에 있더라고요ㅠ 그래서 왓챠랑 티빙 씁니당,,	2
21267	근데 생각보다 귀에 착 안착되는 느낌은 없더라고요	0
25167	2.... 썸남이랑 통화하는 거 녹음해두고 싶어요... 추억 모음	0
23505	제니 아이폰 계속 쓰는 중일꺼 같은데ㅋㅋㅋㅋ 그냥 폰 협찬 받으면 그걸로 사진만 찍어 올리고 그래서 가꼼씩 실수로 인스타에 올라오는 사과폰이 귀엽지요	1
20591	둘다뭐..ㅋㅋㅋㅋ	2
41755	저는 멋있는데 직장인? 어른들은 관점이 다르신가 봐요ㅋㅋㅋㅋㅋ	2
23399	8년전에 처음 아이폰 써봤는데 진짜 너무 불편해서 갤럭시로 갈아탄 후에 지금까지도 쭉 갤럭시를 못 벗어난다는... 아직도 사진 정리가 안된다니 충격이네요ㅎ	1
12442	깻잎통조림ㅋㅋㅋㅋㅋ	2
1783	삼성견제?	2
17026	노캔 안들어간다는 썰도 있던데	2
48340	무조건 다음부턴 삼성이다	0
11414	호가든로제.... 데스페라도스...	2
36320	 청각장애인을 위한 자막 좀 지원해주고 그런말하면 좋을텐데... 한드 볼 수 있는게 넷플밖에 없어요ㅋㅋ	2
30148	1년 조금 넘었는데 벌써 배터리 금방 닳아요 ㅠㅜㅜㅜㅜ 아무래도 소모품이라 그런지 아쉬운 ㅠㅠㅠㅠㅠㅠ	0
48483	사십구만 원이면 국밥이 몇 그릇이야	0
6244	7매트블랙에서 헤어나오지 못하는중입니다ㅠㅠ	1
43490	아 글고 볼 때마다 움짤 남자분 손 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
19423	Xs 왜 이렇게 비싸게 샀지...ㅠ	0
44778	아이폰 프로 뚜드려팼더니 더 이상한거 나옴....	2
33833	와 밑에서 5번째 엠피쓰리 제가 쓰던 거네요 ㅠㅠ 사진으로 오랜만에 보니 어린시절 잘 때 귀에 이어폰 꽂고 한참을 듣던 때가 떠오르네요ㅠㅠ	2
2793	22	2
18986	아이폰만 그런 거였나요...?	0
9302	충전기 없는건 진짜 선넘었다..	0
17827	프로라이트? 음ㅋㅋㅋㅋㅋㅋ 모순덩어맄ㅋㅋㅋ	0
40524	ㄹㅇ 파일 정리 생각도 안하고 살았는데,,	2
30395	이어폰이비싸긴하지만가성비최고에요 에어팟프로 체고,,	1
3281	와우 예뻐요	1
229	레드처돌히인 저는 언제나 레드가 좋아요....	1
31372	어쩌다보니 lg...	2
14447	66...	2
48854	김천 국그릇인가요?	2
1219	이게 안 된다구여??????????	0
39586	그냥 저쪽은 저런 느낌이고 이쪽은 이런 느낌이다 이 말 아닌가.. 까는 느낌은 아닌데..	2
2072	파일정리가 무슨 의미인지 모르겠어요.. 안드에서 아이폰 넘어갔는데도.. 그냥 문서 앱 들어가면 있지 않나요?? 첨부터 저장할때 앱 안에 폴더만들어서 그안에 넣으면 되지 않나요?? 정리도 열었던 앱으로 정리하고사진같은 경우에는 알아서 얼굴 찾아서 주소 찾아서 정리해주지 않나요??? 앨범 폴더별로 나눠본적이 없어요..	2
28549	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
25039	중국 우리가 이렇게 땅이 넓다!미국 우리가 이렇게 디자인이 세련됐다!한국 둘다 없엉ㅜ	2
6244	7매트블랙에서 헤어나오지 못하는중입니다ㅠㅠ	1
8449	아니 잇섭ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ등장해서 깜짝 놀랬네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
30929	되게 자신 없나바여	0
34983	😥	0
20362	판매지원금 장려를 하지 말고 그냥 단말기 자급제 하고 요금제를 내려야죠.... 애플에 참교육 하는게 아니라 국내 통신사들 배만 불리게 해주네요 역시 방통위	2
9344	파일정리가없다구요...?!?!?!	0
42811	11111 2는 갤럭시 쓸 때도 안써본듯	2
9318	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
3096	노트10 유저로서 말해보자면 갤럭시 카메라가 색감이 쨍한느낌	1
6044	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ̤̫ㅋ̤̮ㅋ̤̻ㅋ̤̫ㅋ̤̮ㅋ̤̻ 바로 입사하셔도 될듯	2
34852	전자 완전 맞아요 ㅠㅠㅠ  저그래서 티빙이랑 웨이브 둘다봐요...ㄹㅇ 맞말	2
25817	추하다	0
20187	근데 아이폰도 가능하긴해여파일정리, 다운로드 폴더열기	2
34486	👏	1
13526	헉.. 난 갤럭시만 써야겟다	0
23094	아이폰 프로 뚜드려팼더니 더 이상한거 나옴....	0
32444	이건 진짜 개근가요 뭔가요 ㅎ	0
28714	넹 상관없어요 !!	2
12448	와 너무 예쁘다	1
44264	에바네 고민이다	2
